claim_id,claim_text,true_label,linguistic_prob_fake,evidence
10,A famous actor was caught stealing from a local grocery store. (Claim #10),Fake,0.203,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8243814268452995, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7583510143329907, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7929609930373653, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9737346710811552, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8261469234522412, ""has_debunk_keywords"": false}]"
11,Local mayor arrested on corruption charges after an FBI raid. (Claim #11),Real,0.1163,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.8101772266150751, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6480168307974256, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7456130413048452, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.9009230207993935, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6913562746045923, ""has_debunk_keywords"": false}]"
12,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #12),Fake,0.8922,[]
13,"Aliens have officially landed in New York, government says. (Claim #13)",Fake,0.8709,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.763019997485574, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8957730444283647, ""has_debunk_keywords"": true}]"
14,NASA has officially discovered microbial life on Mars. (Claim #14),Fake,0.1911,[]
15,"Aliens have officially landed in New York, government says. (Claim #15)",Fake,0.8297,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7766734041442895, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9169818599585529, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.971946722757854, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.986655641628228, ""has_debunk_keywords"": false}]"
16,The Supreme Court has ruled on the new environmental protection law. (Claim #16),Real,0.3463,"[{""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.6156485506654239, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9367420445793351, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6924242641793795, ""has_debunk_keywords"": false}]"
17,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #17),Fake,0.7527,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9687261549273887, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7265755219585475, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9405386443536705, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8712849852856359, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7644458192796162, ""has_debunk_keywords"": false}]"
18,The new federal budget includes a 5% increase in education funding. (Claim #18),Real,0.1129,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7483286367089458, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.651930802537983, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8960438492518392, ""has_debunk_keywords"": false}]"
19,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #19),Fake,0.6799,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8216293865914568, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.782482360861231, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.910518881897304, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8650943978937278, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8780789629180993, ""has_debunk_keywords"": false}]"
20,A famous actor was caught stealing from a local grocery store. (Claim #20),Fake,0.8791,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9624646171648417, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.933999266947793, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8175712933887294, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7652847535605712, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7293284248297774, ""has_debunk_keywords"": false}]"
21,The Supreme Court has ruled on the new environmental protection law. (Claim #21),Real,0.4652,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9234861864126602, ""has_debunk_keywords"": false}]"
22,The CDC confirmed that the new virus strain is harmless. (Claim #22),Fake,0.8254,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7147952789714354, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.832721809977542, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9618236711355789, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9786698300663733, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8452567830265422, ""has_debunk_keywords"": false}]"
23,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #23),Fake,0.8711,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7191232064505465, ""has_debunk_keywords"": true}]"
24,NASA has officially discovered microbial life on Mars. (Claim #24),Fake,0.1003,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9096193909144653, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8254274624363905, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7606836554945364, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9053983969325955, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7494118807906441, ""has_debunk_keywords"": true}]"
25,The CDC confirmed that the new virus strain is harmless. (Claim #25),Fake,0.874,[]
26,The new federal budget includes a 5% increase in education funding. (Claim #26),Real,0.0458,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6878987609386745, ""has_debunk_keywords"": false}]"
27,The Supreme Court has ruled on the new environmental protection law. (Claim #27),Real,0.1409,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7046070175345099, ""has_debunk_keywords"": false}]"
28,Stock markets crashed today following new tariff announcements. (Claim #28),Real,0.2097,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6357980971654712, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.925306249163137, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6292800819364534, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.743938444968474, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8339767120472898, ""has_debunk_keywords"": false}]"
29,Local mayor arrested on corruption charges after an FBI raid. (Claim #29),Real,0.4807,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8843034033598081, ""has_debunk_keywords"": false}]"
30,The Supreme Court has ruled on the new environmental protection law. (Claim #30),Real,0.4818,"[{""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.8612405815689113, ""has_debunk_keywords"": false}]"
31,NASA has officially discovered microbial life on Mars. (Claim #31),Fake,0.4244,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8906980232268282, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7908490401102886, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9727432251215213, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9144051298710048, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7902457162538363, ""has_debunk_keywords"": true}]"
32,Stock markets crashed today following new tariff announcements. (Claim #32),Real,0.0212,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6176511520838455, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.845359197268764, ""has_debunk_keywords"": false}]"
33,The new federal budget includes a 5% increase in education funding. (Claim #33),Real,0.0957,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.7312560256613407, ""has_debunk_keywords"": false}]"
34,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #34),Fake,0.8436,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7296596818188492, ""has_debunk_keywords"": false}]"
35,The Supreme Court has ruled on the new environmental protection law. (Claim #35),Real,0.2332,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.94298550709164, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8764475785016482, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8010189572881377, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7765815498896737, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8404281005101377, ""has_debunk_keywords"": false}]"
36,The new federal budget includes a 5% increase in education funding. (Claim #36),Real,0.267,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6571962855806147, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9402255748205759, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7749214911350962, ""has_debunk_keywords"": false}]"
37,The new federal budget includes a 5% increase in education funding. (Claim #37),Real,0.4718,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9340799545645757, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8024241352444771, ""has_debunk_keywords"": false}]"
38,Local mayor arrested on corruption charges after an FBI raid. (Claim #38),Real,0.1463,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7027384222319348, ""has_debunk_keywords"": false}]"
39,The Supreme Court has ruled on the new environmental protection law. (Claim #39),Real,0.3608,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9321346686539489, ""has_debunk_keywords"": false}]"
40,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #40),Fake,0.9887,[]
41,Local mayor arrested on corruption charges after an FBI raid. (Claim #41),Real,0.1086,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.9209648487273647, ""has_debunk_keywords"": false}]"
42,"Aliens have officially landed in New York, government says. (Claim #42)",Fake,0.9189,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7255869914552469, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9414819062081221, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7433550168601772, ""has_debunk_keywords"": false}]"
43,"Aliens have officially landed in New York, government says. (Claim #43)",Fake,0.8608,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9048068232701479, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9184578658665216, ""has_debunk_keywords"": true}]"
44,The CDC confirmed that the new virus strain is harmless. (Claim #44),Fake,0.8326,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8982120591651335, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.759835029165115, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7458993629003249, ""has_debunk_keywords"": false}]"
45,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #45),Fake,0.7409,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8988999428053313, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7143702883043355, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7510591419858683, ""has_debunk_keywords"": true}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.875312505454705, ""has_debunk_keywords"": true}]"
46,The new federal budget includes a 5% increase in education funding. (Claim #46),Real,0.4789,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8342428938855089, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9006240807915499, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7929588635477823, ""has_debunk_keywords"": false}]"
47,The new federal budget includes a 5% increase in education funding. (Claim #47),Real,0.0708,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6761193007015719, ""has_debunk_keywords"": false}]"
48,Stock markets crashed today following new tariff announcements. (Claim #48),Real,0.3032,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.642029773679631, ""has_debunk_keywords"": false}]"
49,The Supreme Court has ruled on the new environmental protection law. (Claim #49),Real,0.0912,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6496267278553636, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7104501653758261, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.864357051129526, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8299974367087966, ""has_debunk_keywords"": false}]"
50,A famous actor was caught stealing from a local grocery store. (Claim #50),Fake,0.9099,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8133882271421653, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7178630189154566, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.919122400869257, ""has_debunk_keywords"": true}]"
51,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #51),Fake,0.6285,[]
52,"Aliens have officially landed in New York, government says. (Claim #52)",Fake,0.7916,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9410171017169626, ""has_debunk_keywords"": false}]"
53,The CDC confirmed that the new virus strain is harmless. (Claim #53),Fake,0.817,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9881872542503729, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9035695583739833, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8978368647981125, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7387781551911825, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8683660986719959, ""has_debunk_keywords"": true}]"
54,The Supreme Court has ruled on the new environmental protection law. (Claim #54),Real,0.0224,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6972316901520383, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8787672392303707, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.7635448826355566, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6436546891821168, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7971485003641385, ""has_debunk_keywords"": false}]"
55,Stock markets crashed today following new tariff announcements. (Claim #55),Real,0.2179,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8888975861509896, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6999215572724449, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8924627040795734, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6503297949787543, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8449096516177343, ""has_debunk_keywords"": false}]"
56,NASA has officially discovered microbial life on Mars. (Claim #56),Fake,0.9827,[]
57,Stock markets crashed today following new tariff announcements. (Claim #57),Real,0.1637,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6246883052797018, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.661561396657554, ""has_debunk_keywords"": false}]"
58,Stock markets crashed today following new tariff announcements. (Claim #58),Real,0.4721,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7687489650702088, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7913598386574721, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8332521887806841, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8386141765134313, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.730880149230933, ""has_debunk_keywords"": false}]"
59,The CDC confirmed that the new virus strain is harmless. (Claim #59),Fake,0.9619,[]
60,NASA has officially discovered microbial life on Mars. (Claim #60),Fake,0.8861,[]
61,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #61),Fake,0.8607,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.872955185691977, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.946388530198339, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9331703641829777, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7260094256582521, ""has_debunk_keywords"": true}]"
62,The new federal budget includes a 5% increase in education funding. (Claim #62),Real,0.3681,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6715914277199733, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6928205142872231, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.6518758784666809, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8935496944891684, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6830386938466996, ""has_debunk_keywords"": false}]"
63,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #63),Fake,0.6917,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9184331809713856, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9582299756821014, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7107678297395874, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9150687610133129, ""has_debunk_keywords"": false}]"
64,Stock markets crashed today following new tariff announcements. (Claim #64),Real,0.1729,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6861386153533316, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6546458693218478, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7746818784457195, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6029378215249238, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8847351789857241, ""has_debunk_keywords"": false}]"
65,Local mayor arrested on corruption charges after an FBI raid. (Claim #65),Real,0.3809,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7207037714681075, ""has_debunk_keywords"": false}]"
66,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #66),Fake,0.6392,[]
